domain	unit_tests	fixtures	reference_comparisons	notes
nucleotide-direction-visuals	explicit_cartoon_visuals_realize_nucleotide_block_and_direction_wedge|nucleotide_ring_and_block_use_resolved_quality_detail_and_radial_segments|direction_wedge_omits_molstar_terminal_beta_sheet_residue|rna_fixture_matches_molstar_nucleotide_reference_summary|dna_fixture_matches_molstar_nucleotide_reference_summary	tests/fixtures/cif/nucleic-acid-rna-dna.cif|tests/fixtures/bcif/nucleic-acid-rna-dna.bcif|tests/fixtures/pdb/nucleic-acid-rna-dna.pdb	tests/expected/nucleotide-rna-dna-reference-summary.json	Nucleotide ring/block and direction-wedge coverage.
carbohydrate-branched-visuals	carbohydrate_branched_entity_fixture_parses_and_derives_carbohydrates|carbohydrate_branched_fixture_matches_molstar_reference_summary|molstar_representation_summary_selects_branched_ball_and_stick_for_carbohydrates|carbohydrate_symbol_mesh_visual_uses_molstar_symbol_defaults	tests/fixtures/cif/carbohydrate-branched.cif|tests/fixtures/bcif/carbohydrate-branched.bcif	tests/expected/carbohydrate-reference-summary.json	Branched carbohydrate model and visual coverage.
secondary-structure	model_secondary_structure_boundaries_match_molstar_numeric_scan|secondary_structure_assignment_summary_matches_molstar_reference|molstar_summary_routes_sheet_to_sheet_geometry	tests/fixtures/cif/assembly-altloc-secondary.cif|tests/fixtures/bcif/assembly-altloc-secondary.bcif	tests/expected/secondary-structure-assignment-summary.json	Helix, sheet, insertion-code boundary, and default secondary-structure assignment coverage.
ball-and-stick-component-visuals	molstar_representation_summary_realizes_ligand_branched_and_ion_components|molstar_component_intra_bond_objects_follow_unit_adjacency_slot_order|molstar_component_ball_and_stick_uses_physical_bond_radius|molstar_component_ball_and_stick_uses_type_symbol_for_physical_size_theme	tests/fixtures/cif/ligand-metal-aromatic.cif|tests/fixtures/cif/water.cif|tests/fixtures/bcif/water.bcif	tests/expected/render-object-summary-molstar-representative.json	Component ball-and-stick size, bond, and render-object coverage.
obj-export-parity	molfig_obj_outputs_are_diffed_against_all_molstar_reference_fixtures|nine_r1o_default_assembly_live_export_diff_report_is_actionable|api_obj_export_options_can_match_molstar_reference_header_shape|api_obj_export_emits_molstar_default_materials_from_semantic_objects|export_obj_uses_molstar_rounding_for_vertices_and_normals	package/examples/data/9R1O.pdb|tests/expected/molstar-reference/9r1o-molstar-assembly-1.reference.contract	package/examples/data/9R1O.obj|package/examples/data/9R1O.mtl|tests/expected/molstar-reference/9r1o-molstar-assembly-1.summary.json	Mol* OBJ text and material parity coverage.
stl-export-parity-diagnostics	molfig_stl_outputs_are_diffed_against_all_molstar_reference_fixtures|molstar_reference_obj_stl_artifacts_are_cross_checked_at_sparse_slots|molfig_generated_obj_stl_exports_share_sparse_slots_and_obj_rounding|molfig_diff_stl_cli_emits_aggregate_delta_scan|export_diff_reports_clear_pass_and_failure_details|export_stl_vertex_offset_uses_molstar_center_transform_before_float32_buffer|export_stl_facet_normal_uses_molstar_vec3_triangle_normal_staging	package/examples/data/9R1O.pdb|tests/fixtures/pdb/tiny-peptide.pdb	package/examples/data/9R1O.stl|tests/expected/molstar-reference/9r1o-molstar-assembly-1.summary.json	STL reference diff and diagnostic coverage; exact STL remains unchecked in checklist.
ply-export-contract	nine_r1o_molstar_ply_regression_is_finite|nine_r1o_asymmetric_ply_vs_assembly_one_reference_gap_matches_snapshot|molfig_ply_contract_outputs_match_all_reference_fixtures|export_mesh_validation_rejects_nan_and_bad_indices	package/examples/data/9R1O.pdb|tests/expected/ply/9r1o-molstar-asymmetric-unit.ply.contract	tests/expected/ply/9r1o-molstar-asymmetric-unit.ply.contract	Package-owned PLY contract coverage because pinned Mol* has no PLY exporter.
typst-public-api-smoke	api_obj_and_ply_exports_preserve_representable_operator_metadata|mesh_options_parse_explicit_visuals_array	tests/api/public-api-smoke.typ|tests/api/future-structure-api-smoke.typ|tests/api/maquette-config-passthrough-smoke.typ	package/docs/documentation.typ	Typst package API smoke fixtures and Rust API backing tests.
reference-converter-tooling	molstar_reference_converter_supports_external_runtime_module_dirs|molstar_reference_converter_accepts_format_scoped_artifact_metadata|molstar_reference_artifact_contracts_match_all_reference_fixtures|molstar_reference_json_summaries_diff_all_reference_fixtures|molstar_reference_manifest_accepts_extended_contract_entries	tests/expected/molstar-reference/reference-fixtures.txt|tests/expected/molstar-reference/format-scoped-reference-fixtures.txt	scripts/molstar-reference-convert.mjs|tests/expected/reference-artifacts.json|tests/expected/molstar-reference/format-scoped-reference-artifacts.json	Mol* reference conversion, headless exporter diagnostics, and artifact validation tooling.
wasm-performance-baselines	checked_in_wasm_memory_usage_matches_baseline|performance_baseline_artifact_covers_large_lookup_mesh_and_wasm_memory|large_structure_mesh_generation_performance_baseline	package/molfig.wasm|tests/fixtures/pdb/tiny-peptide.pdb	tests/expected/performance-baselines.json	WASM size and large-structure performance baseline coverage.
diff-cli-and-export-diagnostics	export_diff_reports_clear_pass_and_failure_details|molfig_diff_stl_cli_emits_aggregate_delta_scan|nine_r1o_default_assembly_render_object_spans_are_actionable	tests/fixtures/pdb/tiny-peptide.pdb|package/examples/data/9R1O.pdb	wasm-plugin/src/bin/molfig-diff.rs|wasm-plugin/src/diff.rs	Human- and machine-readable diff diagnostics coverage.
